TrashOutID,Lat,Lon,Continent,Distance to Road,Distance to Minor Road,Population Density,Population gradient,Distance to Nearest Venue,Number of Venues,Avg Dist to Venues,1stMostFreq,2ndMostFreq,3rdMostFreq,4thMostFreq,5thMostFreq,1stClosest,2ndClosest,3rdClosest,4thClosest,5thClosest
52020,-23.8682659,35.3868686,Africa,29.16801451956927,5.367787363638279,411.84,0.0,472,5,651.4,Scenic Lookout,Athletics & Sports,Flea Market,Portuguese Restaurant,Café,Flea Market,Café,Portuguese Restaurant,Scenic Lookout,Athletics & Sports
52017,-23.8652016,35.3861188,Africa,6.248612740413088,46.55930902057202,411.84,0.0,553,7,692.2857142857143,Bar,Athletics & Sports,Flea Market,Portuguese Restaurant,Hotel,Café,Athletics & Sports,Flea Market,Scenic Lookout,Portuguese Restaurant
52016,-23.8659478,35.3857038,Africa,0.0,127.42552853905985,411.84,0.0,482,8,683.375,Bar,Athletics & Sports,Flea Market,Portuguese Restaurant,Hotel,Café,Flea Market,Athletics & Sports,Scenic Lookout,Portuguese Restaurant
52007,-13.31575,35.2521087,Africa,629.2029184845345,53.504018596942615,1065.82,0.0,993,1,993.0,Mobile Phone Shop,None,None,None,None,Mobile Phone Shop,None,None,None,None
51993,-23.828683155610996,35.318906363132704,Africa,10.260261247444555,67.55146542956913,482.24,0.0,1500,0,3000,None,None,None,None,None,None,None,None,None,None
51976,-23.8506288,35.517341,Africa,2500,101.66244001700707,411.84,0.0,347,1,347.0,Deli / Bodega,None,None,None,None,Deli / Bodega,None,None,None,None
51972,-21.534360939324458,35.2021415200343,Africa,2500,11.817538907488427,11.98,0.0,435,3,674.3333333333334,Scenic Lookout,Bathing Area,Hotel,None,None,Bathing Area,Scenic Lookout,Hotel,None,None
51970,-23.059334708399195,35.26720033030516,Africa,2500,2500,80.63,0.0,1500,0,3000,None,None,None,None,None,None,None,None,None,None
51968,3.8844542624465044,11.503638317819222,Africa,19.3630753289322,4.784328001882188,13943.59,0.5641189528360402,266,4,406.5,Restaurant,African Restaurant,Trail,None,None,Restaurant,Trail,Restaurant,African Restaurant,None
51966,-22.93602329215308,35.201714448663594,Africa,2500,2500,4.72,0.0,1500,0,3000,None,None,None,None,None,None,None,None,None,None
51958,-22.717537879965004,35.13888965364093,Africa,2500,2500,18.72,0.0,1500,0,3000,None,None,None,None,None,None,None,None,None,None
51950,-22.339372644221726,35.09304793554833,Africa,2500,571.2056048600043,18.72,0.0,1500,0,3000,None,None,None,None,None,None,None,None,None,None
51936,-25.9654627,32.5784554,Africa,5.1765463240006,79.84892349579755,7529.45,0.03334440098546331,277,28,644.9285714285714,Hotel,Pizza Place,Music Venue,Restaurant,Fast Food Restaurant,Music Venue,Restaurant,Bakery,Electronics Store,Pharmacy
51929,-23.8766158,35.3916534,Africa,424.04896239105483,84.75716924527599,411.84,0.0,1500,0,3000,None,None,None,None,None,None,None,None,None,None
51919,-24.3261279,35.2147166,Africa,2500,0.0,97.75,0.0,751,1,751.0,Flea Market,None,None,None,None,Flea Market,None,None,None,None
51883,-25.8268092,32.5830443,Africa,632.7121561240883,23.59293712635665,5017.06,9.96597615670958e-07,200,4,741.0,Restaurant,Bar,Bakery,None,None,Bar,Bakery,Restaurant,Restaurant,None
51876,-25.8289591,32.5873351,Africa,736.6192480814726,2.913455873776908,5017.06,0.032120405175547116,414,2,471.0,Bar,Bakery,None,None,None,Bakery,Bar,None,None,None
51875,-25.8240629,32.5923336,Africa,46.14206037684123,22.74534881174007,5017.07,0.032121337752910775,952,1,952.0,Bakery,None,None,None,None,Bakery,None,None,None,None
51864,-19.48891,33.2838367,Africa,12.615140131360693,81.99348551091491,58.61,0.0,1500,0,3000,None,None,None,None,None,None,None,None,None,None
51860,-25.8293299,32.5807068,Africa,1011.0526128103724,28.18153221348107,5017.06,9.96597615670958e-07,173,4,745.25,Bar,Shopping Mall,Bakery,Supermarket,None,Bar,Supermarket,Bakery,Shopping Mall,None
51857,-25.829258,32.580838,Africa,962.4045488155169,39.1658215188132,5017.06,9.96597615670958e-07,158,4,743.5,Bar,Shopping Mall,Bakery,Supermarket,None,Bar,Bakery,Supermarket,Shopping Mall,None
51856,-25.8249612,32.5738065,Africa,349.96946292881137,2.3187568175963595,5017.06,0.03723903711451579,160,8,705.0,Restaurant,ATM,Bar,Construction & Landscaping,Spa,Snack Place,Spa,Construction & Landscaping,ATM,Restaurant
51849,-25.0662699,33.6611066,Africa,103.51800906221293,0.9046035308664716,1068.02,0.0,1500,0,3000,None,None,None,None,None,None,None,None,None,None
51848,-25.8277478,32.5813483,Africa,785.4385777988151,0.0,5017.06,9.96597615670958e-07,104,4,731.25,Bar,Restaurant,Snack Place,Bakery,None,Bar,Snack Place,Bakery,Restaurant,None
51840,-21.65744895583173,35.433701137113786,Africa,2500,2500,32.63,0.0,1500,0,3000,None,None,None,None,None,None,None,None,None,None
51829,-1.146704,36.9766018,Africa,1176.3484514743595,9.95250642671841,167.55,0.4699574212502441,813,1,813.0,Café,None,None,None,None,Café,None,None,None,None
51827,6.1649395,1.2202434,Africa,40.05677425597322,16.143958509442648,6504.86,0.16474257569933312,662,4,840.5,Grocery Store,African Restaurant,Hotel,Bakery,None,African Restaurant,Hotel,Bakery,Grocery Store,None
51826,6.165095,1.2175033,Africa,133.75401939839313,75.91527946676158,6504.86,0.16474257569933312,456,3,654.0,African Restaurant,Bar,Pizza Place,None,None,African Restaurant,Bar,Pizza Place,None,None
51821,-1.1447606,36.9762348,Africa,977.3579119834732,32.918496501728356,799.34,0.4574567169349235,725,4,893.0,Beach,Multiplex,Café,Rest Area,None,Café,Rest Area,Beach,Multiplex,None
51818,-1.1446212,36.976734,Africa,1015.0503857578557,23.545087618511143,799.34,0.4574567169349235,780,4,921.75,Beach,Multiplex,Café,Rest Area,None,Café,Rest Area,Beach,Multiplex,None
51817,-1.140336,36.9767733,Africa,453.1517570468924,7.146609092037068,799.34,0.4574567169349235,669,4,820.0,Lounge,Nightclub,BBQ Joint,Rest Area,None,Rest Area,Lounge,Nightclub,BBQ Joint,None
51808,-25.9628575,32.5850778,Africa,159.17152925241447,5.34940065066003,7529.45,0.0,311,29,759.6206896551724,Pizza Place,Pharmacy,Restaurant,Food & Drink Shop,Café,Pizza Place,Shop & Service,Pizza Place,Music Venue,Restaurant
51801,-25.8294182,32.5817016,Africa,966.3731297963546,0.0,5017.06,9.96597615670958e-07,120,2,474.5,Bar,Bakery,None,None,None,Bar,Bakery,None,None,None
51797,-12.9756681,40.5707636,Africa,2500,143.78129102613374,2685.17,0.0,1500,0,3000,None,None,None,None,None,None,None,None,None,None
51795,-25.9666838,32.5788228,Africa,1.6043857165891746,44.249841908626784,7529.45,0.03334440098546331,211,32,635.9375,Pizza Place,Hotel,Music Venue,Restaurant,Fast Food Restaurant,Bakery,Food & Drink Shop,Supermarket,Pharmacy,Music Venue
51794,-25.9667558,32.5785617,Africa,16.676268873222813,23.063389919115373,7529.45,0.03334440098546331,194,33,646.1515151515151,Pizza Place,Hotel,Restaurant,Music Venue,Fast Food Restaurant,Bakery,Food & Drink Shop,Supermarket,Pharmacy,Music Venue
51789,-25.8926278,32.6184074,Africa,126.22908308336763,7.641769401696923,4058.19,0.0,822,2,862.0,Bakery,Grocery Store,None,None,None,Bakery,Grocery Store,None,None,None
51788,-25.8927182,32.6142569,Africa,262.01758477817873,0.13862104727986188,4058.19,0.0,992,1,992.0,Bakery,None,None,None,None,Bakery,None,None,None,None
51786,-25.8830598,32.6193851,Africa,210.09687217490142,16.31808411318141,4058.19,0.0,253,1,253.0,Grocery Store,None,None,None,None,Grocery Store,None,None,None,None
51785,-25.8849253,32.6229106,Africa,214.0500442922521,23.438697623612622,4058.19,0.0,195,1,195.0,Grocery Store,None,None,None,None,Grocery Store,None,None,None,None
51779,-20.241277162333702,57.47305120795936,Africa,0.0,5.821434748552559,4720.95,0.6619984596131232,228,9,498.55555555555554,Chinese Restaurant,Ice Cream Shop,Steakhouse,Shopping Mall,Fast Food Restaurant,Ice Cream Shop,Fast Food Restaurant,Chinese Restaurant,Steakhouse,Shopping Mall
51756,10.6066071,14.3529563,Africa,481.9421559388321,8.132828598718588,212.62,0.0,1500,0,3000,None,None,None,None,None,None,None,None,None,None
51751,-15.1009842,39.4219613,Africa,2500,393.7276090273581,110.85,0.0,1500,0,3000,None,None,None,None,None,None,None,None,None,None
51750,-15.1017516,39.4210136,Africa,2500,521.7817106971798,110.85,0.0,1500,0,3000,None,None,None,None,None,None,None,None,None,None
51748,-15.1013767,39.4216075,Africa,2500,445.0237564940717,110.85,0.0,1500,0,3000,None,None,None,None,None,None,None,None,None,None
51740,-25.9324627,32.4599929,Africa,0.0,29.503855434093246,6187.12,8.081291325879783e-07,605,3,650.3333333333334,Irish Pub,Indian Restaurant,Bar,None,None,Indian Restaurant,Irish Pub,Bar,None,None
51734,-25.9094301,32.6091113,Africa,356.0422953057266,1.8601256642893584,5677.81,0.35984687038982976,266,4,493.25,Steakhouse,Flea Market,Gym,Coffee Shop,None,Steakhouse,Flea Market,Gym,Coffee Shop,None
51733,-25.9102715,32.6089837,Africa,416.2886551704647,4.952308761004943,5677.81,0.35984687038982976,330,4,546.25,Steakhouse,Flea Market,Gym,Coffee Shop,None,Steakhouse,Flea Market,Gym,Coffee Shop,None
51725,-20.125692938681098,57.526772614866466,Africa,439.9169343372397,0.9938410653386728,2865.88,0.1661519086590666,583,7,737.8571428571429,Shopping Mall,Fast Food Restaurant,River,Furniture / Home Store,Miscellaneous Shop,Boutique,Furniture / Home Store,Miscellaneous Shop,Shopping Mall,Grocery Store
51724,-25.9148442,32.6065139,Africa,106.74203433676992,15.707053578870974,10039.26,0.3625535568127849,748,4,849.25,Plaza,Steakhouse,Flea Market,Coffee Shop,None,Plaza,Coffee Shop,Steakhouse,Flea Market,None
51723,-20.129397994221257,57.523958523847455,Africa,211.4317013400004,6.506917380600788,3143.82,0.18412391487567803,149,8,353.25,Fast Food Restaurant,Shopping Mall,River,Furniture / Home Store,Miscellaneous Shop,Boutique,Furniture / Home Store,Miscellaneous Shop,Shopping Mall,Fast Food Restaurant
51722,-20.12900618820335,57.523536514506446,Africa,268.167777268536,26.127430423871022,3143.82,0.18412391487567803,103,8,335.75,Fast Food Restaurant,Shopping Mall,River,Furniture / Home Store,Miscellaneous Shop,Boutique,Furniture / Home Store,Miscellaneous Shop,Shopping Mall,Fast Food Restaurant
51720,-25.9143819,32.6016594,Africa,1.4725024645253284,3.927069502818419,6032.32,0.4020508874084374,532,2,728.5,Plaza,Coffee Shop,None,None,None,Coffee Shop,Plaza,None,None,None
51716,-25.9131175,32.6091094,Africa,107.7424211540946,5.510279818977415,10039.26,0.3625535568127849,573,5,728.6,Steakhouse,Plaza,Flea Market,Gym,None,Steakhouse,Steakhouse,Flea Market,Gym,Plaza
51707,-25.9089143,32.6086318,Africa,308.5256194796088,0.0,5677.81,0.35984687038982976,241,4,471.25,Steakhouse,Flea Market,Gym,Coffee Shop,None,Flea Market,Steakhouse,Gym,Coffee Shop,None
51688,-15.0023044,39.1093188,Africa,2500,2500,119.91,0.0,1500,0,3000,None,None,None,None,None,None,None,None,None,None
51675,-20.1705316,57.5032162,Africa,11.507369434175253,113.54585410756673,2132.83,0.7023027737294332,25,11,624.9090909090909,Chinese Restaurant,Pizza Place,Fast Food Restaurant,Shopping Mall,Brewery,Pizza Place,Food,Trail,Chinese Restaurant,Shopping Mall
51670,-14.9814175,38.3279344,Africa,363.2521551859162,287.0159527959665,59.83,0.0,1500,0,3000,None,None,None,None,None,None,None,None,None,None
51668,-14.9457385,38.3039856,Africa,2500,337.5306633359435,59.83,0.0,1500,0,3000,None,None,None,None,None,None,None,None,None,None
51657,-14.9649713,37.3740884,Africa,2500,2500,56.04,0.0,1500,0,3000,None,None,None,None,None,None,None,None,None,None
51656,-14.873253,37.0177227,Africa,639.4648342604356,73.64259543112087,33.89,0.0,1500,0,3000,None,None,None,None,None,None,None,None,None,None
51651,-14.7752807,36.8195113,Africa,1183.0190092806567,2500,10.71,0.0,1500,0,3000,None,None,None,None,None,None,None,None,None,None
51633,6.2030616,1.1645722,Africa,2500,9.411428914415128,8162.05,0.0,1500,0,3000,None,None,None,None,None,None,None,None,None,None
51632,-18.8808958,47.542121,Africa,35.17567765669657,55.14501370838643,15818.03,0.3480002590007797,219,6,702.3333333333334,Park,Lake,Auto Workshop,Mobile Phone Shop,None,Lake,Park,Auto Workshop,Mobile Phone Shop,Park
51622,-17.8378286,30.9734709,Africa,820.774992505385,0.0,2631.4,0.0,576,1,576.0,BBQ Joint,None,None,None,None,BBQ Joint,None,None,None,None
51621,-17.8362426,30.9768363,Africa,460.3977657583078,0.4595174690210822,2631.4,0.0,927,1,927.0,BBQ Joint,None,None,None,None,BBQ Joint,None,None,None,None
51618,-17.8307802,30.9768642,Africa,501.83522872449714,0.0,2631.4,0.0,963,1,963.0,Shopping Mall,None,None,None,None,Shopping Mall,None,None,None,None
51617,6.14886513446099,1.244256393985119,Africa,16.173138060128164,46.9421995312595,8285.52,0.15067267928550554,605,2,635.0,Hotel,Pub,None,None,None,Hotel,Pub,None,None,None
51616,-17.8318865,30.9768089,Africa,496.7452438141073,0.0,2631.4,0.0,1500,0,3000,None,None,None,None,None,None,None,None,None,None
51615,-17.8264029,30.9802828,Africa,132.35576228694038,34.023186991960785,2631.4,0.0,579,1,579.0,Shopping Mall,None,None,None,None,Shopping Mall,None,None,None,None
51611,6.149896862922375,1.244432246313658,Africa,51.9848048122608,66.13720269297112,8285.52,0.15067267928550554,528,2,641.5,Hotel,Pub,None,None,None,Hotel,Pub,None,None,None
51610,-25.9653598,32.5696714,Africa,6.174772250773815,12.465820354494786,7027.32,0.499951158611408,212,26,685.6923076923077,Fast Food Restaurant,Bar,Hotel,Electronics Store,Bakery,Fried Chicken Joint,Fast Food Restaurant,Fast Food Restaurant,Garden,Pizza Place
51605,3.8388322,11.5418018,Africa,0.0,7.746388299957466,16124.72,0.0,512,2,752.0,Kids Store,Supermarket,None,None,None,Supermarket,Kids Store,None,None,None
51604,-19.1339373,33.4867584,Africa,529.7242948676941,4.31280380898292,2101.0,0.0,1500,0,3000,None,None,None,None,None,None,None,None,None,None
51594,3.9300952,11.5536544,Africa,36.98786690714581,59.209328065919145,53.35,0.2121817004745229,1500,0,3000,None,None,None,None,None,None,None,None,None,None
51593,3.9299888,11.5531814,Africa,41.48057529764168,43.65707133444523,53.35,0.2121817004745229,1500,0,3000,None,None,None,None,None,None,None,None,None,None
51588,-19.4124905,33.2988992,Africa,2500,424.56906006834913,58.61,0.0,1500,0,3000,None,None,None,None,None,None,None,None,None,None
51578,-14.5722932,40.678437,Africa,386.08147611330077,378.72288437422174,939.77,0.0,741,2,759.5,Beach,Bus Station,None,None,None,Beach,Bus Station,None,None,None
51569,-24.689121774186095,34.52649779855458,Africa,2500,73.53048967124646,69.56,0.0,1500,0,3000,None,None,None,None,None,None,None,None,None,None
51567,-14.5509266,40.7008615,Africa,69.69962832949393,14.047976126429715,939.77,0.0,954,2,964.0,Plaza,Market,None,None,None,Market,Plaza,None,None,None
51566,-14.5531678,40.6914181,Africa,0.0,22.05676763829937,939.77,0.0,287,6,578.5,Soccer Field,Bar,Restaurant,Fabric Shop,Hotel,Hotel,Restaurant,Fabric Shop,Bakery,Bar
51565,-14.5437325,40.6766017,Africa,1.8337855293485668,11.754382441086161,939.77,0.0,167,5,217.2,African Restaurant,Seafood Restaurant,Hotel Pool,Resort,None,African Restaurant,Seafood Restaurant,Hotel Pool,African Restaurant,Resort
51536,-25.9761118,32.4259183,Africa,34.936130744810384,77.35848090952472,156.14,0.12478973422399926,321,4,667.5,BBQ Joint,Restaurant,Portuguese Restaurant,None,None,BBQ Joint,BBQ Joint,Portuguese Restaurant,Restaurant,None
51532,-25.9692025,32.4221272,Africa,169.11150013370744,30.731831418385354,156.14,0.4857598861812256,925,1,925.0,Shopping Mall,None,None,None,None,Shopping Mall,None,None,None,None
51531,-25.881899,32.606252,Africa,116.46438045621632,14.988811412038427,4058.19,0.06244514647373907,169,2,369.5,Plaza,Bar,None,None,None,Plaza,Bar,None,None,None
51523,-25.8842861,32.6145075,Africa,188.79340823994548,0.0,4058.19,0.0,649,1,649.0,Grocery Store,None,None,None,None,Grocery Store,None,None,None,None
51519,-25.784271776412844,32.58617444415489,Africa,46.14730308308005,67.0863975436132,625.44,0.5439178706371279,1500,0,3000,None,None,None,None,None,None,None,None,None,None
51516,-25.9805397,32.4327003,Africa,3.09222222621853,79.32092660998987,156.14,0.0,77,6,371.3333333333333,BBQ Joint,Pharmacy,Restaurant,Portuguese Restaurant,River,Portuguese Restaurant,Restaurant,BBQ Joint,Pharmacy,BBQ Joint
51508,-25.766445477517102,32.587004480913826,Africa,4.835888992191627,12.436266485699766,5551.76,0.505659687738781,1500,0,3000,None,None,None,None,None,None,None,None,None,None
51503,-25.746160529263925,32.5769899254198,Africa,2500,5.723011052326987,6187.13,0.4590052253629638,1500,0,3000,None,None,None,None,None,None,None,None,None,None
51501,-25.7443378574727,32.57677196671037,Africa,2500,16.215176291094004,4122.58,0.6053177207964764,1500,0,3000,None,None,None,None,None,None,None,None,None,None
51497,-25.739046838158497,32.57533377039486,Africa,2500,4.074670050714561,4122.58,0.6053177207964764,1500,0,3000,None,None,None,None,None,None,None,None,None,None
51495,-25.738132121065387,32.579538468301834,Africa,2500,0.0,511.76,0.4630202352545759,1500,0,3000,None,None,None,None,None,None,None,None,None,None
51494,-19.4103574,33.2934618,Africa,2500,60.594864759795996,58.61,0.0,1500,0,3000,None,None,None,None,None,None,None,None,None,None
51490,-25.73983800599886,32.57640531289631,Africa,2500,5.368102411997128,4122.58,0.6053177207964764,1500,0,3000,None,None,None,None,None,None,None,None,None,None
51478,-25.750229554274817,32.57738012823516,Africa,2500,91.45293773901544,6187.13,0.45864318351157224,1500,0,3000,None,None,None,None,None,None,None,None,None,None
51472,-25.9123649,32.5121656,Africa,206.10981838007476,15.364741271880106,382.74,0.4690696655799948,209,4,527.75,Pub,Pharmacy,Bus Station,Beer Store,None,Pharmacy,Beer Store,Bus Station,Pub,None
51469,-14.4866501,40.6902749,Africa,798.8764177272735,0.0,939.77,0.0,635,1,635.0,Hotel,None,None,None,None,Hotel,None,None,None,None
51445,-25.8194553,32.5059794,Africa,355.67733184968995,0.0,736.59,0.6730647390391847,1500,0,3000,None,None,None,None,None,None,None,None,None,None
51444,-25.7840489,32.5346223,Africa,910.322734469706,1.6855104026736754,6187.12,0.18206774718962954,1500,0,3000,None,None,None,None,None,None,None,None,None,None
