TrashOutID,Lat,Lon,Continent,Distance to Road,Distance to Minor Road,Population Density,Population gradient,Distance to Nearest Venue,Number of Venues,Avg Dist to Venues,1stMostFreq,2ndMostFreq,3rdMostFreq,4thMostFreq,5thMostFreq,1stClosest,2ndClosest,3rdClosest,4thClosest,5thClosest
52028,-23.868130649954995,35.39000440813487,Africa,304.2385282269321,4.853705919521643,411.84,0.0,779,2,836.5,Flea Market,Café,None,None,None,Flea Market,Café,None,None,None
52020,-23.863765449954997,35.39466360813487,Africa,953.9417377002322,544.268307954604,411.84,0.0,802,1,802.0,Soccer Field,None,None,None,None,Soccer Field,None,None,None,None
52017,-23.860701149954995,35.39391380813487,Africa,999.1060589592844,432.3365182864807,411.84,0.0,896,1,896.0,Soccer Field,None,None,None,None,Soccer Field,None,None,None,None
52009,-19.840980050045005,34.85542650813487,Africa,2.5285100543186654,5.15026282562412,745.54,0.0,836,6,914.5,Bar,African Restaurant,Italian Restaurant,Portuguese Restaurant,Beach,Portuguese Restaurant,Italian Restaurant,Bar,Bar,African Restaurant
52007,-13.324750900090008,35.2521087,Africa,2500,0.0,1065.82,0.0,1500,0,3000,None,None,None,None,None,None,None,None,None,None
52004,-19.8425885,34.83554919990999,Africa,614.291724355012,335.69351340023155,745.54,0.0,121,8,628.75,Hotel,Shopping Mall,Soccer Field,Pharmacy,Bar,Indie Movie Theater,Hotel,Bar,Asian Restaurant,Hotel
52003,-23.8688033,35.39417850009001,Africa,487.40878210537363,306.7922197364423,411.84,0.0,1500,0,3000,None,None,None,None,None,None,None,None,None,None
51993,-23.83647816374587,35.3144059130877,Africa,66.02206568665927,67.53527565011802,482.24,0.0,1500,0,3000,None,None,None,None,None,None,None,None,None,None
51992,-23.680063047058454,35.30600174682446,Africa,2500,,134.87,0.0,1500,0,3000,None,None,None,None,None,None,None,None,None,None
51984,-23.316118209644515,35.38438729282065,Africa,2500,7.390960995838699,80.63,0.0,863,1,863.0,Beach,None,None,None,None,Beach,None,None,None,None
51977,-23.8503614,35.52715820009001,Africa,486.91377066477617,189.00195156615416,411.84,0.0,753,1,753.0,Seafood Restaurant,None,None,None,None,Seafood Restaurant,None,None,None,None
51976,-23.858423808134873,35.512840549954994,Africa,2500,485.7406081415981,411.84,0.0,917,1,917.0,Deli / Bodega,None,None,None,None,Deli / Bodega,None,None,None,None
51966,-22.94502419224309,35.201714448663594,Africa,2500,,4.72,0.0,1500,0,3000,None,None,None,None,None,None,None,None,None,None
51964,-23.844246049954997,35.54953230813487,Africa,2500,421.0765325329464,411.84,0.0,948,1,948.0,Bar,None,None,None,None,Bar,None,None,None,None
51957,-22.62892486395546,35.116203104874394,Africa,2500,,18.72,0.0,1500,0,3000,None,None,None,None,None,None,None,None,None,None
51954,-22.524897563292203,35.08928974825405,Africa,2500,,18.72,0.0,1500,0,3000,None,None,None,None,None,None,None,None,None,None
51951,-22.39032137209772,35.11198457601982,Africa,2500,,18.72,0.0,1500,0,3000,None,None,None,None,None,None,None,None,None,None
51950,-22.34387309426673,35.1008429436832,Africa,2500,,18.72,0.0,1500,0,3000,None,None,None,None,None,None,None,None,None,None
51946,-22.246522663293376,35.111776208537734,Africa,2500,112.05051846627256,18.72,0.0,1500,0,3000,None,None,None,None,None,None,None,None,None,None
51939,-23.854646,35.555954700090005,Africa,1009.913187280658,665.8397003680183,411.84,0.0,757,4,900.0,Seafood Restaurant,Café,Dive Spot,Beach,None,Dive Spot,Café,Seafood Restaurant,Beach,None
51937,-25.969770950045003,32.56894669186513,Africa,164.71398039375987,33.20673873006717,7027.32,0.5156228513762171,175,40,664.05,Hotel,Shopping Mall,Fast Food Restaurant,Bakery,Museum,Farmers Market,Restaurant,Historic Site,Bar,Electronics Store
51931,-23.867043291865127,35.400434550045006,Africa,1012.6529249770687,256.7149687360183,411.84,0.0,1500,0,3000,None,None,None,None,None,None,None,None,None,None
51928,-23.867932091865125,35.398294250045005,Africa,777.5275285489258,508.2629105195784,411.84,0.0,927,1,927.0,Market,None,None,None,None,Market,None,None,None,None
51917,-25.040045049954998,33.65071350813487,Africa,869.834429849603,267.7529767669618,1068.02,0.0,946,1,946.0,Portuguese Restaurant,None,None,None,None,Portuguese Restaurant,None,None,None,None
51874,-25.842710800090007,32.582921,Africa,279.1502055297418,10.474845247468279,5017.06,9.96597615670958e-07,1500,0,3000,None,None,None,None,None,None,None,None,None,None
51872,-19.480219991865127,33.28848545004501,Africa,953.6374955614692,782.5024078600804,58.61,0.0,1500,0,3000,None,None,None,None,None,None,None,None,None,None
51863,-19.406942849954994,33.28588499186513,Africa,2500,662.8438549898793,58.61,0.0,1500,0,3000,None,None,None,None,None,None,None,None,None,None
51837,-21.65626337753763,35.444350757557636,Africa,2500,,32.63,0.0,1500,0,3000,None,None,None,None,None,None,None,None,None,None
51828,-1.1466012,36.98558310009001,Africa,2500,34.04425684715995,389.06,0.5928269769319581,1500,0,3000,None,None,None,None,None,None,None,None,None,None
51823,-1.1450162,36.98550160009001,Africa,2500,138.42028559009978,885.66,0.4176207574012129,1500,0,3000,None,None,None,None,None,None,None,None,None,None
51822,-1.1453642,36.98529720009001,Africa,2500,93.67940116208004,885.66,0.4176207574012129,1500,0,3000,None,None,None,None,None,None,None,None,None,None
51819,-1.1513483081348734,36.966900749954995,Africa,531.7805139112212,0.0,145.92,0.4817649690459229,600,4,840.75,Bus Station,Food,Flea Market,Fried Chicken Joint,None,Bus Station,Flea Market,Food,Fried Chicken Joint,None
51816,-25.060167008134872,33.647167749954995,Africa,688.9241125735756,50.841335089699605,1068.02,0.0,1500,0,3000,None,None,None,None,None,None,None,None,None,None
51813,-25.961796691865125,32.59002395004501,Africa,183.37052604030126,7.398002094969131,7529.45,0.0675195520714619,183,27,724.4444444444445,Pizza Place,Café,Italian Restaurant,Portuguese Restaurant,Seafood Restaurant,Shop & Service,Pizza Place,Pizza Place,Pizza Place,Coffee Shop
51790,-25.972514550045005,32.58505490813487,Africa,1.3233433415789302,20.84439239880031,7529.45,0.0,43,67,743.5074626865671,Café,Hotel,Pizza Place,Indian Restaurant,Fast Food Restaurant,Grocery Store,Fast Food Restaurant,Pizza Place,Pizza Place,Indian Restaurant
51784,-25.879454249954996,32.63345690813487,Africa,1272.9345027536658,127.98888237293748,4058.19,0.2971436483641256,1500,0,3000,None,None,None,None,None,None,None,None,None,None
51781,-20.254078215325823,57.47388908851509,Africa,209.2079748347072,35.71229362125404,3101.34,0.3927581604225056,472,5,696.4,Food,Grocery Store,Athletics & Sports,Chinese Restaurant,None,Food,Chinese Restaurant,Athletics & Sports,Grocery Store,Food
51778,-20.24250315422341,57.4640470554602,Africa,193.00274909231652,18.645244733572053,7913.85,0.29477307647440515,624,5,846.2,Chinese Restaurant,Plaza,Steakhouse,Ice Cream Shop,None,Chinese Restaurant,Chinese Restaurant,Ice Cream Shop,Plaza,Steakhouse
51754,-15.093833291865126,39.41618624995499,Africa,2500,349.91101775351706,110.85,0.0,1500,0,3000,None,None,None,None,None,None,None,None,None,None
51751,-15.093189191865125,39.41746084995499,Africa,2500,356.6181923479131,110.85,0.0,1500,0,3000,None,None,None,None,None,None,None,None,None,None
51750,-15.093956591865126,39.416513149954994,Africa,2500,269.60010191902256,110.85,0.0,1500,0,3000,None,None,None,None,None,None,None,None,None,None
51744,-15.109130608134874,39.42688565004501,Africa,2500,470.58278149920176,110.85,0.0,1500,0,3000,None,None,None,None,None,None,None,None,None,None
51737,-25.017978091865125,33.091103649954995,Africa,1130.5409886389466,15.60512807762393,515.97,0.0,1500,0,3000,None,None,None,None,None,None,None,None,None,None
51733,-25.902476491865126,32.604483249954995,Africa,251.83038528411407,4.8946616517125,4058.19,0.14262717491426904,542,7,686.5714285714286,Flea Market,Scenic Lookout,Coffee Shop,Steakhouse,Bakery,Scenic Lookout,Hotel Bar,Flea Market,Department Store,Bakery
51719,-25.919504250045005,32.59749349186513,Africa,659.0175810204069,9.72313807015522,6032.32,0.4020511142640001,729,2,820.5,Plaza,Noodle House,None,None,None,Noodle House,Plaza,None,None,None
51714,-25.901559799909993,32.6077753,Africa,90.3334985412921,29.591408674898428,4058.19,0.14262717491426904,535,6,705.1666666666666,Hotel Bar,Steakhouse,Bakery,Flea Market,Department Store,Department Store,Bakery,Flea Market,Steakhouse,Hotel Bar
51704,-25.868417349954996,32.63170800813487,Africa,791.6945423352919,19.93943841278501,4058.19,0.0,262,1,262.0,Bar,None,None,None,None,Bar,None,None,None,None
51689,-15.037958750045004,39.13858510813487,Africa,2500,223.4757120272364,119.91,0.0,649,1,649.0,Portuguese Restaurant,None,None,None,None,Portuguese Restaurant,None,None,None,None
51688,-15.006804850045004,39.11711380813487,Africa,2500,451.62532377151604,119.91,0.0,1500,0,3000,None,None,None,None,None,None,None,None,None,None
51679,-14.951921150045004,38.68256670813487,Africa,2500,,59.83,0.029045969773254056,1500,0,3000,None,None,None,None,None,None,None,None,None,None
51667,-25.971312599909993,32.5845217,Africa,68.98713493554047,82.71949550396994,7529.45,0.0,49,47,700.7659574468086,Hotel,Pizza Place,Café,Fast Food Restaurant,Indian Restaurant,Pizza Place,Grocery Store,Fast Food Restaurant,Lounge,Pizza Place
51661,-14.941373191865127,37.424105550045006,Africa,534.5247662777797,202.23094288623713,56.04,0.0,1500,0,3000,None,None,None,None,None,None,None,None,None,None
51653,-14.838619650045004,36.99247669186513,Africa,2500,204.37510913064727,33.89,0.0,1500,0,3000,None,None,None,None,None,None,None,None,None,None
51637,-20.142361050045004,57.65503489186513,Africa,196.7679828065764,1221.6490837294718,529.53,0.6546423838994606,1500,0,3000,None,None,None,None,None,None,None,None,None,None
51623,-17.84668470009001,30.9784564,Africa,86.39198352446243,111.07285296307025,2631.4,0.0,732,3,801.6666666666666,Liquor Store,Bar,BBQ Joint,None,None,Liquor Store,Bar,BBQ Joint,None,None
51610,-25.957564791865128,32.56517094995499,Africa,23.394523502913398,75.1460149720788,7529.45,0.35807272686862823,110,11,640.1818181818181,Music Venue,Flea Market,Fast Food Restaurant,Fried Chicken Joint,Furniture / Home Store,Sculpture Garden,Music Venue,Flea Market,Garden,Furniture / Home Store
51591,9.363326808134874,2.6476432500450047,Africa,347.01122055186926,0.0,757.75,0.0,1500,0,3000,None,None,None,None,None,None,None,None,None,None
51579,-23.8194224,35.32977080009001,Africa,2500,0.0,482.24,0.0,1500,0,3000,None,None,None,None,None,None,None,None,None,None
51578,-14.576793650045005,40.67064199186513,Africa,2500,282.0822547599273,939.77,0.0,1500,0,3000,None,None,None,None,None,None,None,None,None,None
51576,4.003355191865127,9.737220749954997,Africa,0.0,7.297300671188703,3202.3,0.0,917,1,917.0,Hotel,None,None,None,None,Hotel,None,None,None,None
51575,-14.546451808134874,40.69352385004501,Africa,0.0,150.5624657914011,939.77,0.0,933,2,946.0,Plaza,Market,None,None,None,Plaza,Market,None,None,None
51568,-25.9887749,32.54973029990999,Africa,350.35117394817865,417.61447744395167,249.07,0.49999999999979927,991,1,991.0,Seafood Restaurant,None,None,None,None,Seafood Restaurant,None,None,None,None
51558,-25.029307861100094,33.795949255805084,Africa,2500,771.8196000963948,219.52,0.0,1500,0,3000,None,None,None,None,None,None,None,None,None,None
51557,3.9224064918651265,11.558627850045005,Africa,2500,115.44845979753583,53.35,0.0,1500,0,3000,None,None,None,None,None,None,None,None,None,None
51554,5.740004708134873,10.906630850045005,Africa,123.71175812598942,0.09020125836025164,85.34,0.0,916,3,955.6666666666666,Bar,Art Museum,Hotel,None,None,Bar,Hotel,Art Museum,None,None
51553,-25.987721850045006,32.54991039186513,Africa,322.95378914393945,384.16406536916236,249.07,0.49999999999979927,970,2,974.5,African Restaurant,Seafood Restaurant,None,None,None,African Restaurant,Seafood Restaurant,None,None,None
51551,-19.652199108134873,34.72123864995499,Africa,2500,58.31195942283063,74.55,0.0,1500,0,3000,None,None,None,None,None,None,None,None,None,None
51533,-25.877765249954997,32.59660039186513,Africa,330.0489118612834,31.028885305988254,4637.35,0.10028702996725843,561,2,743.5,Bar,Plaza,None,None,None,Bar,Plaza,None,None,None
51530,-25.87506399990999,32.6154554,Africa,765.2690066201661,37.27381437130226,4058.19,0.0037285872213035794,1500,0,3000,None,None,None,None,None,None,None,None,None,None
51527,-25.877790491865127,32.613445350045005,Africa,754.4326329902083,24.865061789862477,4058.19,0.0037285872213035794,1500,0,3000,None,None,None,None,None,None,None,None,None,None
51526,10.578930899909992,14.2884955,Africa,438.911048269042,318.59150298652816,212.62,0.0,597,1,597.0,Arts & Crafts Store,None,None,None,None,Arts & Crafts Store,None,None,None,None
51525,-25.80257139636744,32.58370016041478,Africa,991.0395596791057,0.0,507.28,0.4492626643302278,1500,0,3000,None,None,None,None,None,None,None,None,None,None
51519,-25.77977132636784,32.57837943602002,Africa,552.5271160981108,188.856932245897,5320.91,0.511229859922747,1500,0,3000,None,None,None,None,None,None,None,None,None,None
51509,-25.767418742203866,32.578546225235144,Africa,305.88140419417715,0.0,5551.76,0.505659687738781,1500,0,3000,None,None,None,None,None,None,None,None,None,None
51507,-25.75900475918247,32.59224692479179,Africa,2500,0.0,507.28,0.4543135870426594,1500,0,3000,None,None,None,None,None,None,None,None,None,None
51485,-26.005205008134872,32.44155045004501,Africa,2500,336.04345781645674,156.14,0.0,1500,0,3000,None,None,None,None,None,None,None,None,None,None
51481,-25.744717484578924,32.56786939533422,Africa,2500,4.968700522322979,6187.12,0.45118649710881215,1500,0,3000,None,None,None,None,None,None,None,None,None,None
51479,-26.005045008134875,32.44254045004501,Africa,2500,877.1012081925777,156.14,0.0,1500,0,3000,None,None,None,None,None,None,None,None,None,None
51469,-14.482149649954996,40.69806990813487,Africa,178.3065924841238,0.0,939.77,0.0,1500,0,3000,None,None,None,None,None,None,None,None,None,None
51451,-14.529294565921193,40.68584376876997,Africa,2500,165.3208889834221,939.77,0.0,1500,0,3000,None,None,None,None,None,None,None,None,None,None
51445,-25.823955750045005,32.51377440813487,Africa,1018.3446233436987,0.13503107352753574,6187.12,0.44047472814360716,1500,0,3000,None,None,None,None,None,None,None,None,None,None
51442,-25.961200991865127,32.43815374995499,Africa,938.6674386210257,44.613044493931596,6187.12,0.48318603809072247,951,2,968.0,Concert Hall,Hotel,None,None,None,Concert Hall,Hotel,None,None,None
51437,-25.979094549954997,32.44453330813487,Africa,858.743117685569,263.7967879595105,156.14,0.48738185132985157,698,3,795.6666666666666,River,Pharmacy,None,None,None,River,River,Pharmacy,None,None
51430,-25.978093849954995,32.443341108134874,Africa,685.786650265614,154.21787936965188,156.14,0.4848737607120689,644,3,743.0,River,Pharmacy,None,None,None,River,Pharmacy,River,None,None
51425,-25.97138849990999,32.4348063,Africa,518.894390824835,258.1257195916505,156.14,0.48738185132985157,490,6,868.5,Event Service,River,Pharmacy,BBQ Joint,Bar,River,BBQ Joint,Event Service,Bar,Event Service
51422,-25.976168949954996,32.44262090813487,Africa,473.49483090538223,224.1399944429393,156.14,0.4848737607120689,465,3,741.6666666666666,River,Concert Hall,Pharmacy,None,None,River,Pharmacy,Concert Hall,None,None
51421,-25.699280249954995,32.52951510813487,Africa,1008.9817201765246,73.43984106577885,6187.12,0.10112297805633452,1500,0,3000,None,None,None,None,None,None,None,None,None,None
51415,-25.821360400090008,32.5448753,Africa,295.70336305218393,7.132507142051842,6187.12,0.001324525787752418,1500,0,3000,None,None,None,None,None,None,None,None,None,None
51411,-25.849785408134874,32.55432505004501,Africa,220.2222143952364,5.0092073207354595,5219.44,0.09758898534711205,1500,0,3000,None,None,None,None,None,None,None,None,None,None
51405,-15.6359252,37.67294839990999,Africa,820.4376748750107,295.5754484185898,42.91,0.0,1500,0,3000,None,None,None,None,None,None,None,None,None,None
51404,-15.6349683,37.67264739990999,Africa,925.7694370801953,293.7562245317436,42.91,0.0,1500,0,3000,None,None,None,None,None,None,None,None,None,None
51402,-25.945313849954996,32.57997380813487,Africa,125.56925521124892,17.062782653996347,9493.15,0.19177761764451354,648,5,807.8,Plaza,Market,Shopping Mall,Food & Drink Shop,Furniture / Home Store,Plaza,Market,Food & Drink Shop,Shopping Mall,Furniture / Home Store
51397,-15.6320386,37.67294909990999,Africa,2500,385.41141088662596,42.91,0.0,1500,0,3000,None,None,None,None,None,None,None,None,None,None
51389,-15.624057849954996,37.67434829186513,Africa,2500,903.4313351298508,42.91,0.0,1500,0,3000,None,None,None,None,None,None,None,None,None,None
51388,-15.623573349954995,37.67484039186513,Africa,2500,836.680101176509,42.91,0.0,1500,0,3000,None,None,None,None,None,None,None,None,None,None
51382,-15.621394149954996,37.67596619186513,Africa,2500,689.1305170009842,42.91,0.0,1500,0,3000,None,None,None,None,None,None,None,None,None,None
